sample_id,filename,content_hash,duplicate_of,prediction,status,runtime_seconds,total_findings,classic_findings,cross_contract_findings,ror_findings,reference_label,reference_runtime_seconds,source_path,report_dir,error
db1_0001_abnb_1,ABNB_1.sol,ae0fb2f0c88da7d5c990d4cceca3afa53dda2b53,,,timeout,240.0293327999534,,,,,True,116.34235084243119,datasets\All_contract_DB1\ABNB_1.sol,,Process timeout after 240s
db1_0002_accesstoken_1,AccessToken_1.sol,41fa0eade435b0c96fd3477f8f93b9080483e1ee,,0,ok,3.242062999983318,0,0,0,0,False,3.234371514059603,datasets\All_contract_DB1\AccessToken_1.sol,,
db1_0003_accesstoken_2,AccessToken_2.sol,41fa0eade435b0c96fd3477f8f93b9080483e1ee,db1_0002_accesstoken_1,0,ok,3.242062999983318,0,0,0,0,False,3.1458898838609457,datasets\All_contract_DB1\AccessToken_2.sol,,
db1_0004_acotoken_1,ACOToken_1.sol,6785ee209ea9466a64374b0ba651487b8849b7e5,,,timeout,240.03028820001055,,,,,False,138.1941577391699,datasets\All_contract_DB1\ACOToken_1.sol,,Process timeout after 240s
db1_0005_acotoken_2,ACOToken_2.sol,6785ee209ea9466a64374b0ba651487b8849b7e5,db1_0004_acotoken_1,,timeout,240.03028820001055,,,,,False,138.76451191306114,datasets\All_contract_DB1\ACOToken_2.sol,,Process timeout after 240s
db1_0006_acotoken_3,ACOToken_3.sol,6785ee209ea9466a64374b0ba651487b8849b7e5,db1_0004_acotoken_1,,timeout,240.03028820001055,,,,,False,137.5032482109964,datasets\All_contract_DB1\ACOToken_3.sol,,Process timeout after 240s
db1_0007_acotoken_4,ACOToken_4.sol,6785ee209ea9466a64374b0ba651487b8849b7e5,db1_0004_acotoken_1,,timeout,240.03028820001055,,,,,False,141.43861862644553,datasets\All_contract_DB1\ACOToken_4.sol,,Process timeout after 240s
db1_0008_acotoken_5,ACOToken_5.sol,6785ee209ea9466a64374b0ba651487b8849b7e5,db1_0004_acotoken_1,,timeout,240.03028820001055,,,,,False,137.39991277921945,datasets\All_contract_DB1\ACOToken_5.sol,,Process timeout after 240s
db1_0009_addressarrayutils_1,AddressArrayUtils_1.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,,0,ok,2.4147002999670804,0,0,0,0,False,1.234044556505978,datasets\All_contract_DB1\AddressArrayUtils_1.sol,,
db1_0010_addressarrayutils_10,AddressArrayUtils_10.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.2530105421319604,datasets\All_contract_DB1\AddressArrayUtils_10.sol,,
db1_0011_addressarrayutils_11,AddressArrayUtils_11.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.2028723899275064,datasets\All_contract_DB1\AddressArrayUtils_11.sol,,
db1_0012_addressarrayutils_2,AddressArrayUtils_2.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.275483607314527,datasets\All_contract_DB1\AddressArrayUtils_2.sol,,
db1_0013_addressarrayutils_3,AddressArrayUtils_3.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.279207562096417,datasets\All_contract_DB1\AddressArrayUtils_3.sol,,
db1_0014_addressarrayutils_4,AddressArrayUtils_4.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.280567867681384,datasets\All_contract_DB1\AddressArrayUtils_4.sol,,
db1_0015_addressarrayutils_5,AddressArrayUtils_5.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.3226818600669503,datasets\All_contract_DB1\AddressArrayUtils_5.sol,,
db1_0016_addressarrayutils_6,AddressArrayUtils_6.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.3367379028350115,datasets\All_contract_DB1\AddressArrayUtils_6.sol,,
db1_0017_addressarrayutils_7,AddressArrayUtils_7.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.3241473929956555,datasets\All_contract_DB1\AddressArrayUtils_7.sol,,
db1_0018_addressarrayutils_8,AddressArrayUtils_8.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.2829891070723534,datasets\All_contract_DB1\AddressArrayUtils_8.sol,,
db1_0019_addressarrayutils_9,AddressArrayUtils_9.sol,cd9237230bcca9611b95f8d280aed8f47c1daf72,db1_0009_addressarrayutils_1,0,ok,2.4147002999670804,0,0,0,0,False,1.2814329992979765,datasets\All_contract_DB1\AddressArrayUtils_9.sol,,
db1_0020_addressresolver_1,AddressResolver_1.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,,0,ok,2.322501700022258,0,0,0,0,False,1.539518958888948,datasets\All_contract_DB1\AddressResolver_1.sol,,
db1_0021_addressresolver_10,AddressResolver_10.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5263500763103366,datasets\All_contract_DB1\AddressResolver_10.sol,,
db1_0022_addressresolver_11,AddressResolver_11.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.534549931064248,datasets\All_contract_DB1\AddressResolver_11.sol,,
db1_0023_addressresolver_12,AddressResolver_12.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.544170276261866,datasets\All_contract_DB1\AddressResolver_12.sol,,
db1_0024_addressresolver_13,AddressResolver_13.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5406729178503156,datasets\All_contract_DB1\AddressResolver_13.sol,,
db1_0025_addressresolver_14,AddressResolver_14.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5185639765113592,datasets\All_contract_DB1\AddressResolver_14.sol,,
db1_0026_addressresolver_15,AddressResolver_15.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.536550721153617,datasets\All_contract_DB1\AddressResolver_15.sol,,
db1_0027_addressresolver_16,AddressResolver_16.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5324232671409845,datasets\All_contract_DB1\AddressResolver_16.sol,,
db1_0028_addressresolver_17,AddressResolver_17.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5277774026617408,datasets\All_contract_DB1\AddressResolver_17.sol,,
db1_0029_addressresolver_18,AddressResolver_18.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5196243338286877,datasets\All_contract_DB1\AddressResolver_18.sol,,
db1_0030_addressresolver_19,AddressResolver_19.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.526963965035975,datasets\All_contract_DB1\AddressResolver_19.sol,,
db1_0031_addressresolver_2,AddressResolver_2.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5241678459569812,datasets\All_contract_DB1\AddressResolver_2.sol,,
db1_0032_addressresolver_20,AddressResolver_20.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.6891818223521113,datasets\All_contract_DB1\AddressResolver_20.sol,,
db1_0033_addressresolver_21,AddressResolver_21.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5541312750428915,datasets\All_contract_DB1\AddressResolver_21.sol,,
db1_0034_addressresolver_22,AddressResolver_22.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5392231298610568,datasets\All_contract_DB1\AddressResolver_22.sol,,
db1_0035_addressresolver_23,AddressResolver_23.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.544115793891251,datasets\All_contract_DB1\AddressResolver_23.sol,,
db1_0036_addressresolver_24,AddressResolver_24.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.562580343335867,datasets\All_contract_DB1\AddressResolver_24.sol,,
db1_0037_addressresolver_25,AddressResolver_25.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5232177982106805,datasets\All_contract_DB1\AddressResolver_25.sol,,
db1_0038_addressresolver_26,AddressResolver_26.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5214312132447958,datasets\All_contract_DB1\AddressResolver_26.sol,,
db1_0039_addressresolver_27,AddressResolver_27.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5240042246878147,datasets\All_contract_DB1\AddressResolver_27.sol,,
db1_0040_addressresolver_28,AddressResolver_28.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5292730433866382,datasets\All_contract_DB1\AddressResolver_28.sol,,
db1_0041_addressresolver_29,AddressResolver_29.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5602292278781533,datasets\All_contract_DB1\AddressResolver_29.sol,,
db1_0042_addressresolver_3,AddressResolver_3.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5217262171208858,datasets\All_contract_DB1\AddressResolver_3.sol,,
db1_0043_addressresolver_30,AddressResolver_30.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5401962017640471,datasets\All_contract_DB1\AddressResolver_30.sol,,
db1_0044_addressresolver_31,AddressResolver_31.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5461454400792718,datasets\All_contract_DB1\AddressResolver_31.sol,,
db1_0045_addressresolver_32,AddressResolver_32.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5410470366477966,datasets\All_contract_DB1\AddressResolver_32.sol,,
db1_0046_addressresolver_33,AddressResolver_33.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5816976018249989,datasets\All_contract_DB1\AddressResolver_33.sol,,
db1_0047_addressresolver_34,AddressResolver_34.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.579771874472499,datasets\All_contract_DB1\AddressResolver_34.sol,,
db1_0048_addressresolver_35,AddressResolver_35.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5396361202001572,datasets\All_contract_DB1\AddressResolver_35.sol,,
db1_0049_addressresolver_36,AddressResolver_36.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.550996013917029,datasets\All_contract_DB1\AddressResolver_36.sol,,
db1_0050_addressresolver_37,AddressResolver_37.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.6604257859289646,datasets\All_contract_DB1\AddressResolver_37.sol,,
db1_0051_addressresolver_38,AddressResolver_38.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5139328502118587,datasets\All_contract_DB1\AddressResolver_38.sol,,
db1_0052_addressresolver_39,AddressResolver_39.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5987677918747067,datasets\All_contract_DB1\AddressResolver_39.sol,,
db1_0053_addressresolver_4,AddressResolver_4.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5663610436022282,datasets\All_contract_DB1\AddressResolver_4.sol,,
db1_0054_addressresolver_40,AddressResolver_40.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5986743019893765,datasets\All_contract_DB1\AddressResolver_40.sol,,
db1_0055_addressresolver_41,AddressResolver_41.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.521412923000753,datasets\All_contract_DB1\AddressResolver_41.sol,,
db1_0056_addressresolver_42,AddressResolver_42.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5166702242568135,datasets\All_contract_DB1\AddressResolver_42.sol,,
db1_0057_addressresolver_43,AddressResolver_43.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5245690448209643,datasets\All_contract_DB1\AddressResolver_43.sol,,
db1_0058_addressresolver_44,AddressResolver_44.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5253429813310504,datasets\All_contract_DB1\AddressResolver_44.sol,,
db1_0059_addressresolver_45,AddressResolver_45.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5410700468346477,datasets\All_contract_DB1\AddressResolver_45.sol,,
db1_0060_addressresolver_46,AddressResolver_46.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5242710821330547,datasets\All_contract_DB1\AddressResolver_46.sol,,
db1_0061_addressresolver_47,AddressResolver_47.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5269582578912377,datasets\All_contract_DB1\AddressResolver_47.sol,,
db1_0062_addressresolver_48,AddressResolver_48.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5287407888099551,datasets\All_contract_DB1\AddressResolver_48.sol,,
db1_0063_addressresolver_49,AddressResolver_49.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5405181283131242,datasets\All_contract_DB1\AddressResolver_49.sol,,
db1_0064_addressresolver_5,AddressResolver_5.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5302140209823847,datasets\All_contract_DB1\AddressResolver_5.sol,,
db1_0065_addressresolver_50,AddressResolver_50.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5611716825515032,datasets\All_contract_DB1\AddressResolver_50.sol,,
db1_0066_addressresolver_51,AddressResolver_51.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5275717824697495,datasets\All_contract_DB1\AddressResolver_51.sol,,
db1_0067_addressresolver_52,AddressResolver_52.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5613501816987991,datasets\All_contract_DB1\AddressResolver_52.sol,,
db1_0068_addressresolver_53,AddressResolver_53.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5372628364712,datasets\All_contract_DB1\AddressResolver_53.sol,,
db1_0069_addressresolver_6,AddressResolver_6.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5397618701681495,datasets\All_contract_DB1\AddressResolver_6.sol,,
db1_0070_addressresolver_7,AddressResolver_7.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5341230211779475,datasets\All_contract_DB1\AddressResolver_7.sol,,
db1_0071_addressresolver_8,AddressResolver_8.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.525210996158421,datasets\All_contract_DB1\AddressResolver_8.sol,,
db1_0072_addressresolver_9,AddressResolver_9.sol,79a47e5c13948b2d2f112d1d8ea5ff5c3a4c7bdf,db1_0020_addressresolver_1,0,ok,2.322501700022258,0,0,0,0,False,1.5389669993892312,datasets\All_contract_DB1\AddressResolver_9.sol,,
db1_0073_adminimpl_1,AdminImpl_1.sol,4ea9b5eddbd274006f991da96f92a0bcbd9052d6,,0,ok,3.292591799981892,0,0,0,0,True,8.358945704996586,datasets\All_contract_DB1\AdminImpl_1.sol,,
db1_0074_adminimpl_2,AdminImpl_2.sol,4ea9b5eddbd274006f991da96f92a0bcbd9052d6,db1_0073_adminimpl_1,0,ok,3.292591799981892,0,0,0,0,True,8.212128963321447,datasets\All_contract_DB1\AdminImpl_2.sol,,
db1_0075_adminimpl_3,AdminImpl_3.sol,4ea9b5eddbd274006f991da96f92a0bcbd9052d6,db1_0073_adminimpl_1,0,ok,3.292591799981892,0,0,0,0,True,9.049235573969781,datasets\All_contract_DB1\AdminImpl_3.sol,,
db1_0076_adminimpl_4,AdminImpl_4.sol,4ea9b5eddbd274006f991da96f92a0bcbd9052d6,db1_0073_adminimpl_1,0,ok,3.292591799981892,0,0,0,0,True,9.091989773325622,datasets\All_contract_DB1\AdminImpl_4.sol,,
db1_0077_atoken_1,Atoken_1.sol,ae0fb2f0c88da7d5c990d4cceca3afa53dda2b53,db1_0001_abnb_1,,timeout,240.0293327999534,,,,,True,129.0455330889672,datasets\All_contract_DB1\Atoken_1.sol,,Process timeout after 240s
db1_0078_balancesheet_1,BalanceSheet_1.sol,6e6bb6f8fb647bd418c626615af51669dc73b97c,,,compile_failed,7.895217800047249,,,,,False,1.031164225190878,datasets\All_contract_DB1\BalanceSheet_1.sol,,"======================================================================
  Reentrancy Guardian - Semantic ICFG Reentrancy Detector
======================================================================
[0.0%] Phase 1: Parsing: 0/4
[!] Retrying Slither with a compatibility-rewritten temporary copy
[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.7.6: Invalid solc compilation Warning: Source file does not specify required compiler version! Consider adding ""pragma solidity ^0.7.6;""

--> D:/code/icfg/datasets/All_contract_DB1/.BalanceSheet_1.__slither_compat.sol



Error: Identifier not found or not unique.

  --> D:/code/icfg/datasets/All_contract_DB1/.BalanceSheet_1.__slither_compat.sol:23:5:

   |

23 |     ReentrancyGuard, /* no depedency */

   |     ^^^^^^^^^^^^^^^





[ERROR] Analysis failed: Invalid compilation: 
Invalid solc compilation, none of the solc versions provided worked:
0.7.6: Invalid solc compilation Warning: Source file does not specify required compiler version! Consider adding ""pragma solidity ^0.7.6;""

--> D:/code/icfg/datasets/All_contract_DB1/.BalanceSheet_1.__slither_compat.sol



Error: Identifier not found or not unique.

  --> D:/code/icfg/datasets/All_contract_DB1/.BalanceSheet_1.__slither_compat.sol:23:5:

   |

23 |     ReentrancyGuard, /* no depedency */

   |     ^^^^^^^^^^^^^^^"
db1_0079_bandpricefeed_1,BandPriceFeed_1.sol,0f3874f773b8430fd777b10e1e8064bfc1876511,,0,ok,2.350832299911417,0,0,0,0,False,2.4794974559918046,datasets\All_contract_DB1\BandPriceFeed_1.sol,,
db1_0080_bank_1,Bank_1.sol,0c5db4711aa8dc12eb7a5258b56f9d2d775e178a,,1,ok,3.6170660000061616,41,41,0,0,False,0.985657149925828,datasets\All_contract_DB1\Bank_1.sol,results\all_contract_db1_reentrancy\reports\db1_0080_bank_1,
db1_0081_basicmathlib_1,BasicMathLib_1.sol,d89db07a6ba640a22146e0db360598c23a674c21,,0,ok,2.128126300056465,0,0,0,0,False,1.0459727570414543,datasets\All_contract_DB1\BasicMathLib_1.sol,,
db1_0082_bcaptoken_1,BCAPToken_1.sol,3e519af78f372681b5d1a431a82a6035605b0b71,,0,ok,2.60475099994801,0,0,0,0,,,datasets\All_contract_DB1\BCAPToken_1.sol,,
db1_0083_bcaptoken_2,BCAPToken_2.sol,3e519af78f372681b5d1a431a82a6035605b0b71,db1_0082_bcaptoken_1,0,ok,2.60475099994801,0,0,0,0,,,datasets\All_contract_DB1\BCAPToken_2.sol,,
db1_0084_bmath_1,BMath_1.sol,ce3cc2c87799dccc1f360d7c4aa4230112941e30,,0,ok,11.066091599990614,0,0,0,0,False,3.871593330986798,datasets\All_contract_DB1\BMath_1.sol,,
db1_0085_bmath_2,BMath_2.sol,ce3cc2c87799dccc1f360d7c4aa4230112941e30,db1_0084_bmath_1,0,ok,11.066091599990614,0,0,0,0,False,3.914451401680708,datasets\All_contract_DB1\BMath_2.sol,,
db1_0086_bnum_1,BNum_1.sol,2dbd467f240d158ee32d2bcc41048875722aaf90,,0,ok,7.511057600029744,0,0,0,0,False,1.3526764949783683,datasets\All_contract_DB1\BNum_1.sol,,
db1_0087_bnum_2,BNum_2.sol,2dbd467f240d158ee32d2bcc41048875722aaf90,db1_0086_bnum_1,0,ok,7.511057600029744,0,0,0,0,False,1.3521229531615973,datasets\All_contract_DB1\BNum_2.sol,,
db1_0088_bnum_3,BNum_3.sol,2dbd467f240d158ee32d2bcc41048875722aaf90,db1_0086_bnum_1,0,ok,7.511057600029744,0,0,0,0,False,1.3565176101401448,datasets\All_contract_DB1\BNum_3.sol,,
db1_0089_bnum_4,BNum_4.sol,2dbd467f240d158ee32d2bcc41048875722aaf90,db1_0086_bnum_1,0,ok,7.511057600029744,0,0,0,0,False,1.3664424046874046,datasets\All_contract_DB1\BNum_4.sol,,
db1_0090_bnum_5,BNum_5.sol,2dbd467f240d158ee32d2bcc41048875722aaf90,db1_0086_bnum_1,0,ok,7.511057600029744,0,0,0,0,False,1.254418769851327,datasets\All_contract_DB1\BNum_5.sol,,
db1_0091_borroweroperations_1,BorrowerOperations_1.sol,e322c7f4d2b43a793301941c558554b15cf181c0,,0,ok,74.00129170005675,0,0,0,0,True,52.62717703077942,datasets\All_contract_DB1\BorrowerOperations_1.sol,,
db1_0092_borroweroperations_2,BorrowerOperations_2.sol,e322c7f4d2b43a793301941c558554b15cf181c0,db1_0091_borroweroperations_1,0,ok,74.00129170005675,0,0,0,0,True,51.75168759096414,datasets\All_contract_DB1\BorrowerOperations_2.sol,,
db1_0093_borroweroperations_3,BorrowerOperations_3.sol,e322c7f4d2b43a793301941c558554b15cf181c0,db1_0091_borroweroperations_1,0,ok,74.00129170005675,0,0,0,0,True,49.7239980045706,datasets\All_contract_DB1\BorrowerOperations_3.sol,,
db1_0094_bpool_1,BPool_1.sol,c3ea0b08fb8b80996c22cf770c88c747033b2cf4,,,timeout,240.01939270005096,,,,,False,276.2714185528457,datasets\All_contract_DB1\BPool_1.sol,,Process timeout after 240s
db1_0095_bpool_2,BPool_2.sol,c3ea0b08fb8b80996c22cf770c88c747033b2cf4,db1_0094_bpool_1,,timeout,240.01939270005096,,,,,False,134.48929197061807,datasets\All_contract_DB1\BPool_2.sol,,Process timeout after 240s
db1_0096_brickblockaccount_1,BrickblockAccount_1.sol,e8d3bd23de8b0bc1bc5a6d8af98347febee8af25,,0,ok,2.4027145999716595,0,0,0,0,True,1.6367715774104,datasets\All_contract_DB1\BrickblockAccount_1.sol,,
db1_0097_bridgevalidators_1,BridgeValidators_1.sol,2bcaec8d80cd58abb92770857129cdc60d1b5711,,,timeout,240.02170439995825,,,,,False,1.349462067708373,datasets\All_contract_DB1\BridgeValidators_1.sol,,Process timeout after 240s
db1_0098_brokerage_1,Brokerage_1.sol,5eb9e29b69db80ee741f084c043fe8c75a88e140,,0,ok,3.1762470001121983,0,0,0,0,False,1.8446563128381968,datasets\All_contract_DB1\Brokerage_1.sol,,
db1_0099_burnabletoken_1,BurnableToken_1.sol,0ac73b266f82512ff80ae385ff5ec3965686adc1,,0,ok,2.1196194000076503,0,0,0,0,False,1.326114933937788,datasets\All_contract_DB1\BurnableToken_1.sol,,
